guid/image/axis,value
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0081/z,110.0726318
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0082/x,-5.337264538
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0082/y,-0.113530539
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0082/z,9.924330711
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0135/x,19.36697006
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0135/y,-5.188265324
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0135/z,62.46679306
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0054/x,-26.0100708
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0054/y,-2.958824635
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0054/z,83.69172668
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0079/x,-24.03330231
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0079/y,-2.605311632
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0079/z,55.75304031
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0147/x,-3.899206877
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0147/y,-4.456338406
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0147/z,58.76055145
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0139/x,1.84026289
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0139/y,-4.888611794
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0139/z,85.22701263
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0078/x,41.70870209
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0078/y,-7.362011909
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0078/z,83.63618469
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0131/x,-42.43183136
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0131/y,-10.10835361
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0131/z,78.03097534
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0117/x,-7.452895641
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0117/y,-1.828628182
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0117/z,11.74890327
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0092/x,-29.70767975
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0092/y,-1.090316415
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0092/z,57.16449738
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0115/x,-44.85892105
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0115/y,-14.48036575
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0115/z,54.08234787
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0132/x,11.19473171
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0132/y,-1.676964164
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0132/z,30.08608818
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0138/x,7.207605839
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0138/y,-5.97273159
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0138/z,63.92757797
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0136/x,20.0151577
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0136/y,-6.684313297
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0136/z,92.65596771
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0111/x,0.646884203
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0111/y,-6.985376835
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0111/z,97.52615356
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0072/x,-25.10357475
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0072/y,0.4985278249
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0072/z,33.12483215
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0149/x,-2.062944651
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0149/y,-0.3560105562
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0149/z,4.30789423
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0129/x,-2.770810366
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0129/y,-0.2309894711
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0129/z,5.103067875
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0062/x,-59.37829971
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0062/y,-4.986535549
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0062/z,98.95584869
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0091/x,-16.48033524
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0091/y,-1.31132555
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0091/z,40.1811676
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0143/x,2.754490137
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0143/y,-9.233679771
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0143/z,110.0726318
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0121/x,-30.24850082
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0121/y,-7.535098553
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0121/z,44.94674301
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0084/x,-15.54310036
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0084/y,-1.593387604
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0084/z,72.68028259
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0077/x,-66.44200897
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0077/y,-3.279345989
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0077/z,94.30997467
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0114/x,-0.09007661045
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0114/y,-5.866591454
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0114/z,79.65607452
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0124/x,23.30197525
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0124/y,-23.8402195
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0124/z,49.56484604
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0133/x,15.87584209
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0133/y,-2.083594799
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0133/z,27.50037003
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0051/x,-37.80825806
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0051/y,0.6087619066
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0051/z,63.90195465
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0053/x,-0.2288483679
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0053/y,-1.644362092
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0053/z,54.9406395
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0113/x,-3.210752487
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0113/y,-5.088518143
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0113/z,69.23784637
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0094/x,-26.51258278
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0094/y,-5.30102253
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0094/z,75.39299011
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0052/x,-18.94647026
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0052/y,-4.448216915
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0052/z,71.12935638
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0127/x,-39.57463837
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0127/y,-7.757608891
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0127/z,55.53775024
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0075/x,-3.765622616
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0075/y,-1.195803642
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0075/z,11.51086712
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0099/x,-29.20485878
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0099/y,-0.08376918733
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0099/z,37.32524872
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0119/x,-59.78598022
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0119/y,-5.886345863
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0119/z,77.06681824
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0061/x,-59.37829971
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0061/y,-4.986535549
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0061/z,98.95584869
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0080/x,13.2550621
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0080/y,-10.67157078
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0080/z,102.8749542
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0057/x,1.120281577
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0057/y,-13.3291378
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0057/z,86.74325562
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0090/x,-29.70767975
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0090/y,-1.090316415
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0090/z,57.16449738
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0146/x,-3.899206877
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0146/y,-4.456338406
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0146/z,58.76055145
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0060/x,-44.80635452
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0060/y,-2.293124676
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0060/z,65.64855957
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0140/x,7.412833691
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0140/y,-6.125031948
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0140/z,69.82338715
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0125/x,-13.93804932
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0125/y,-2.710664749
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0125/z,19.39770126
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0103/x,17.7712822
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0103/y,-3.847423077
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0103/z,47.47996902
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0066/x,-20.98462868
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0066/y,-1.172991037
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0066/z,48.57180786
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0059/x,-26.57435989
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0059/y,-5.081221104
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0059/z,63.94134903
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0106/x,20.0151577
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0106/y,-6.684313297
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0106/z,92.65596771
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0110/x,7.217523575
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0110/y,-3.66286087
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0110/z,55.74901962
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0116/x,-1.378071427
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0116/y,-5.862012863
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0116/z,72.17282104
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0122/x,-30.25426292
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0122/y,-4.714081287
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0122/z,36.39915085
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0098/x,-4.562891483
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0098/y,-8.443146706
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0098/z,61.1503334
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0100/x,11.03568649
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0100/y,-11.98708344
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0100/z,92.30773163
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0128/x,-4.464960575
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0128/y,-3.686057568
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0128/z,27.87213135
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0102/x,48.70290375
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0102/y,-12.93258476
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0102/z,131.832962
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0130/x,-39.6726799
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0130/y,-10.2988472
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0130/z,73.81977844
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0144/x,-5.067585945
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0144/y,-7.017329693
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0144/z,89.7078476
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0095/x,-24.35323524
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0095/y,-6.828656197
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0095/z,77.63967896
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0101/x,-10.38917828
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0101/y,-0.9754574895
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0101/z,12.55047703
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0108/x,8.163232803
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0108/y,-4.728748322
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0108/z,71.11779785
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0093/x,-10.67876911
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0093/y,-0.3210431039
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0093/z,14.59606838
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0086/x,-31.31366158
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0086/y,-2.932107687
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0086/z,57.10144424
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0150/x,-5.406373501
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0150/y,-4.666017056
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0150/z,73.78347015
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0142/x,-2.062944651
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0142/y,-0.3560105562
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0142/z,4.30789423
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0070/x,48.18193817
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0070/y,-13.51939297
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0070/z,81.07106781
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0126/x,-23.06443787
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0126/y,-10.29088306
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0126/z,61.96479416
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0074/x,-1.011461139
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0074/y,-2.083884478
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0074/z,17.44062042
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0145/x,-3.899206877
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0145/y,-4.456338406
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0145/z,58.76055145
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0107/x,15.72694302
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0107/y,-6.033830643
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0107/z,84.80023193
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0120/x,7.995307922
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0120/y,-7.815590382
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0120/z,48.99670792
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0050/x,-16.85452843
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0050/y,-2.77708149
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0050/z,24.61787796
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0068/x,20.77370834
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0068/y,-4.654129505
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0068/z,75.08177948
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0088/x,34.50785065
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0088/y,-24.79839897
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0088/z,81.0221405
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0123/x,21.3307209
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0123/y,-4.836137295
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0123/z,36.16234207
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0067/x,-1.059916854
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0067/y,-0.48160097
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0067/z,11.12071133
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0141/x,1.896899343
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0141/y,-4.879322529
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0141/z,71.46347809
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0069/x,-8.555926323
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0069/y,0.2325249761
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0069/z,30.94654655
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0071/x,-24.23004532
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0071/y,-1.183057666
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0071/z,67.25285339
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0104/x,1.896899343
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0104/y,-4.879322529
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0104/z,71.46347809
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0112/x,-0.8247503042
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0112/y,-5.200692654
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0112/z,69.75808716
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0058/x,-28.85464096
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0058/y,-1.286426544
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0058/z,46.47817993
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0073/x,7.163164139
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0073/y,-14.37216091
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0073/z,92.78623962
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0083/x,-29.53702354
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0083/y,1.953289866
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0083/z,39.8273201
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0134/x,32.50721359
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0134/y,-3.950186014
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0134/z,72.6553421
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0148/x,-2.062944651
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0148/y,-0.3560105562
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0148/z,4.30789423
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0064/x,-44.80635452
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0064/y,-2.293124676
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0064/z,65.64855957
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0076/x,-3.792034864
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0076/y,-0.01436322462
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0076/z,5.359900951
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0096/x,-33.407444
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0096/y,-6.872663021
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0096/z,65.39997101
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0085/x,-66.44200897
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0085/y,-3.279345989
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0085/z,94.30997467
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0065/x,-44.80635452
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0065/y,-2.293124676
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0065/z,65.64855957
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0063/x,-37.80825806
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0063/y,0.6087619066
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0063/z,63.90195465
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0089/x,-29.70767975
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0089/y,-1.090316415
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0089/z,57.16449738
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0109/x,3.497523069
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0109/y,-5.865489483
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0109/z,81.45868683
d78f61da-03c8-4f39-b843-f3f93be3da2f/0006/x,-8.381580353
d78f61da-03c8-4f39-b843-f3f93be3da2f/0006/y,-1.216640115
d78f61da-03c8-4f39-b843-f3f93be3da2f/0006/z,14.85370731
d78f61da-03c8-4f39-b843-f3f93be3da2f/0020/x,30.60462189
d78f61da-03c8-4f39-b843-f3f93be3da2f/0020/y,-3.730882883
d78f61da-03c8-4f39-b843-f3f93be3da2f/0020/z,37.34360123
d78f61da-03c8-4f39-b843-f3f93be3da2f/0032/x,0.7823837996
d78f61da-03c8-4f39-b843-f3f93be3da2f/0032/y,-2.325873137
d78f61da-03c8-4f39-b843-f3f93be3da2f/0032/z,47.4900322
d78f61da-03c8-4f39-b843-f3f93be3da2f/0017/x,8.706555367
d78f61da-03c8-4f39-b843-f3f93be3da2f/0017/y,-4.050273418
d78f61da-03c8-4f39-b843-f3f93be3da2f/0017/z,40.36453629
d78f61da-03c8-4f39-b843-f3f93be3da2f/0012/x,1.120281577
d78f61da-03c8-4f39-b843-f3f93be3da2f/0012/y,-13.3291378
d78f61da-03c8-4f39-b843-f3f93be3da2f/0012/z,86.74325562
d78f61da-03c8-4f39-b843-f3f93be3da2f/0007/x,-5.260811806
d78f61da-03c8-4f39-b843-f3f93be3da2f/0007/y,-0.2363922
d78f61da-03c8-4f39-b843-f3f93be3da2f/0007/z,12.72081566
d78f61da-03c8-4f39-b843-f3f93be3da2f/0047/x,-46.15655518
d78f61da-03c8-4f39-b843-f3f93be3da2f/0047/y,-4.854081154
d78f61da-03c8-4f39-b843-f3f93be3da2f/0047/z,63.4231987
d78f61da-03c8-4f39-b843-f3f93be3da2f/0044/x,-9.820906639
d78f61da-03c8-4f39-b843-f3f93be3da2f/0044/y,-4.148266792
d78f61da-03c8-4f39-b843-f3f93be3da2f/0044/z,56.31755066
d78f61da-03c8-4f39-b843-f3f93be3da2f/0025/x,-19.37187958
d78f61da-03c8-4f39-b843-f3f93be3da2f/0025/y,-11.29468632
d78f61da-03c8-4f39-b843-f3f93be3da2f/0025/z,100.8633194
d78f61da-03c8-4f39-b843-f3f93be3da2f/0002/x,-7.583576679
d78f61da-03c8-4f39-b843-f3f93be3da2f/0002/y,-1.187378407
d78f61da-03c8-4f39-b843-f3f93be3da2f/0002/z,19.64779663
d78f61da-03c8-4f39-b843-f3f93be3da2f/0000/x,-25.5489521
d78f61da-03c8-4f39-b843-f3f93be3da2f/0000/y,-1.500344396
d78f61da-03c8-4f39-b843-f3f93be3da2f/0000/z,30.12212181
d78f61da-03c8-4f39-b843-f3f93be3da2f/0046/x,1.507413983
d78f61da-03c8-4f39-b843-f3f93be3da2f/0046/y,-29.43787193
d78f61da-03c8-4f39-b843-f3f93be3da2f/0046/z,86.00999451
d78f61da-03c8-4f39-b843-f3f93be3da2f/0038/x,0.7823837996
d78f61da-03c8-4f39-b843-f3f93be3da2f/0038/y,-2.325873137
d78f61da-03c8-4f39-b843-f3f93be3da2f/0038/z,47.4900322
d78f61da-03c8-4f39-b843-f3f93be3da2f/0043/x,-16.70780373
d78f61da-03c8-4f39-b843-f3f93be3da2f/0043/y,-8.571988106
d78f61da-03c8-4f39-b843-f3f93be3da2f/0043/z,91.84716797
d78f61da-03c8-4f39-b843-f3f93be3da2f/0035/x,1.84026289
d78f61da-03c8-4f39-b843-f3f93be3da2f/0035/y,-4.888611794
d78f61da-03c8-4f39-b843-f3f93be3da2f/0035/z,85.22701263
d78f61da-03c8-4f39-b843-f3f93be3da2f/0003/x,-10.36210632
d78f61da-03c8-4f39-b843-f3f93be3da2f/0003/y,-1.220943332
d78f61da-03c8-4f39-b843-f3f93be3da2f/0003/z,13.93763924
d78f61da-03c8-4f39-b843-f3f93be3da2f/0040/x,-10.36394978
d78f61da-03c8-4f39-b843-f3f93be3da2f/0040/y,-5.510862827
d78f61da-03c8-4f39-b843-f3f93be3da2f/0040/z,63.93900681
d78f61da-03c8-4f39-b843-f3f93be3da2f/0019/x,43.63621521
d78f61da-03c8-4f39-b843-f3f93be3da2f/0019/y,-11.24179554
d78f61da-03c8-4f39-b843-f3f93be3da2f/0019/z,77.21554565
d78f61da-03c8-4f39-b843-f3f93be3da2f/0031/x,1.139455318
d78f61da-03c8-4f39-b843-f3f93be3da2f/0031/y,-5.205212116
d78f61da-03c8-4f39-b843-f3f93be3da2f/0031/z,75.92195129
d78f61da-03c8-4f39-b843-f3f93be3da2f/0009/x,-2.832341194
d78f61da-03c8-4f39-b843-f3f93be3da2f/0009/y,-0.1019674391
d78f61da-03c8-4f39-b843-f3f93be3da2f/0009/z,9.522001266
